p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
113979|goldenrod rosy olive orange pink|Manufacturer#4|Brand#41|SMALL PLATED NICKEL|3|WRAP PKG|1992.97|oxes. regula
114001|honeydew ghost navy dodger antique|Manufacturer#5|Brand#55|PROMO BURNISHED TIN|46|MED PKG|1015.0|ts use furi
114021|yellow red mint tomato dodger|Manufacturer#4|Brand#43|PROMO POLISHED STEEL|23|JUMBO CASE|1035.02|nic requests u
114086|ghost deep cornsilk brown orange|Manufacturer#3|Brand#34|MEDIUM BURNISHED NICKEL|4|JUMBO PACK|1100.08| even requests
114129|plum tomato thistle firebrick magenta|Manufacturer#2|Brand#21|LARGE ANODIZED NICKEL|49|WRAP BAG|1143.12|ages. express platele
114130|slate puff hot navy magenta|Manufacturer#2|Brand#23|ECONOMY BURNISHED TIN|29|JUMBO BOX|1144.13|ly quick asymptote
114182|puff ghost burnished linen coral|Manufacturer#4|Brand#44|MEDIUM PLATED COPPER|11|JUMBO BAG|1196.18|uctions are care
114194|powder brown lime bisque spring|Manufacturer#2|Brand#22|STANDARD BURNISHED STEEL|1|WRAP DRUM|1208.19| the regular, slow as
114211|lace linen lime light medium|Manufacturer#1|Brand#11|STANDARD POLISHED TIN|4|LG BOX|1225.21|foxes sleep--
114228|violet azure pale forest white|Manufacturer#4|Brand#44|MEDIUM PLATED TIN|24|LG CAN|1242.22|! final requests n
114239|sandy peach green brown dodger|Manufacturer#5|Brand#51|STANDARD ANODIZED NICKEL|31|MED CAN|1253.23|lent p
114244|midnight orchid grey sienna steel|Manufacturer#5|Brand#53|PROMO BURNISHED COPPER|22|MED BOX|1258.24|uick e
114273|lavender metallic hot sky indian|Manufacturer#5|Brand#54|ECONOMY POLISHED BRASS|34|LG CASE|1287.27|ly fu
114276|khaki frosted saddle gainsboro metallic|Manufacturer#5|Brand#53|PROMO ANODIZED COPPER|40|MED CASE|1290.27|nt gi
114292|lemon peach tan yellow slate|Manufacturer#2|Brand#24|PROMO BRUSHED STEEL|10|MED PKG|1306.29|dolites
114299|rose moccasin blush blue dark|Manufacturer#2|Brand#21|MEDIUM BRUSHED COPPER|8|MED BAG|1313.29|ts are carefully
114341|chartreuse green violet snow pale|Manufacturer#4|Brand#41|PROMO BURNISHED NICKEL|9|WRAP BOX|1355.34|eep f
114379|medium chocolate bisque chartreuse olive|Manufacturer#4|Brand#45|MEDIUM BRUSHED BRASS|14|SM BAG|1393.37|nic, special pinto b
114406|navajo purple violet navy peru|Manufacturer#2|Brand#22|MEDIUM BRUSHED STEEL|3|JUMBO DRUM|1420.4|cial ideas around
114409|goldenrod blue indian aquamarine rose|Manufacturer#2|Brand#21|LARGE BURNISHED TIN|10|LG CASE|1423.4|uffily furious i
114420|forest steel burlywood lace light|Manufacturer#1|Brand#13|PROMO POLISHED STEEL|9|JUMBO PKG|1434.42|nwind. bra
114429|cream turquoise lemon medium orange|Manufacturer#5|Brand#55|MEDIUM PLATED STEEL|22|JUMBO CASE|1443.42|to the regular
114445|forest sandy blanched dark pale|Manufacturer#2|Brand#21|SMALL BRUSHED STEEL|3|LG PACK|1459.44|odolites boos
114450|coral drab floral dodger lemon|Manufacturer#4|Brand#42|STANDARD ANODIZED NICKEL|49|MED JAR|1464.45|rding to the sly
114464|violet mint seashell honeydew midnight|Manufacturer#3|Brand#34|LARGE PLATED STEEL|36|LG BOX|1478.46|gular packages
114471|khaki metallic azure saddle plum|Manufacturer#4|Brand#43|STANDARD POLISHED COPPER|20|WRAP DRUM|1485.47|g alon
114565|azure yellow frosted peach dodger|Manufacturer#4|Brand#42|ECONOMY BRUSHED BRASS|28|MED BOX|1579.56|atelets sleep blithely
114574|goldenrod sandy saddle grey cyan|Manufacturer#5|Brand#52|SMALL POLISHED NICKEL|13|MED PKG|1588.57|ly regular p
114602|dark grey antique magenta sky|Manufacturer#3|Brand#31|LARGE BRUSHED NICKEL|13|WRAP PACK|1616.6| blith
114628|indian tan khaki cornflower frosted|Manufacturer#4|Brand#45|SMALL PLATED BRASS|18|WRAP DRUM|1642.62|furious
114643|white blush sienna thistle lemon|Manufacturer#5|Brand#52|PROMO BURNISHED NICKEL|16|WRAP CASE|1657.64|ly ironic accoun
113674|white cream pale plum saddle|Manufacturer#5|Brand#51|MEDIUM POLISHED TIN|36|WRAP BOX|1687.67|uses are fluff
113749|drab gainsboro tomato aquamarine azure|Manufacturer#5|Brand#51|PROMO BURNISHED NICKEL|41|JUMBO PKG|1762.74|ular foxes wake car
113809|olive cream cornsilk powder dim|Manufacturer#1|Brand#14|PROMO PLATED COPPER|15|WRAP CASE|1822.8|t blithely ironic pa
113841|white forest drab linen cornflower|Manufacturer#4|Brand#43|ECONOMY POLISHED NICKEL|6|JUMBO DRUM|1854.84| blithely
113811|indian coral cornflower almond goldenrod|Manufacturer#2|Brand#21|SMALL POLISHED BRASS|38|LG CAN|1824.81|ke quickly against the
114693|misty wheat salmon spring deep|Manufacturer#1|Brand#12|SMALL ANODIZED STEEL|28|LG CASE|1707.69|ag blithely. package
114703|lime olive powder dim purple|Manufacturer#2|Brand#21|SMALL POLISHED TIN|22|MED PKG|1717.7|s cajole slyly acros
114728|black dodger lace dark bisque|Manufacturer#1|Brand#14|SMALL BURNISHED NICKEL|39|SM BAG|1742.72|y above the requests
114774|powder almond papaya black medium|Manufacturer#2|Brand#23|LARGE POLISHED TIN|13|MED BOX|1788.77|sits. furiously
114831|lace burnished rosy steel turquoise|Manufacturer#1|Brand#13|PROMO PLATED STEEL|8|WRAP JAR|1845.83|inal foxes boost s
114844|chartreuse forest drab sienna rosy|Manufacturer#3|Brand#34|STANDARD POLISHED TIN|26|WRAP BAG|1858.84|nto beans haggle
114848|red plum indian salmon lawn|Manufacturer#5|Brand#55|STANDARD POLISHED COPPER|22|MED CASE|1862.84|the specia
114850|cornsilk purple cyan blue coral|Manufacturer#2|Brand#25|PROMO PLATED BRASS|11|MED CAN|1864.85|n deposits hagg
114855|olive honeydew forest thistle dark|Manufacturer#5|Brand#52|LARGE BRUSHED TIN|38|JUMBO BOX|1869.85|y ironic foxes use
114880|blue steel spring yellow slate|Manufacturer#4|Brand#45|ECONOMY POLISHED STEEL|4|JUMBO JAR|1894.88|among
114887|magenta mint sandy plum forest|Manufacturer#1|Brand#13|PROMO POLISHED BRASS|34|WRAP CASE|1901.88|nusual ex
114892|slate spring navy violet navajo|Manufacturer#3|Brand#31|PROMO BRUSHED BRASS|9|MED BOX|1906.89|ccount
115029|smoke dodger beige powder cornflower|Manufacturer#4|Brand#44|LARGE POLISHED BRASS|35|WRAP DRUM|1044.02|arefully slyly
115077|dim white thistle pale floral|Manufacturer#2|Brand#24|MEDIUM ANODIZED NICKEL|35|WRAP DRUM|1092.07|nusual packages abo
115098|lace pink navy deep indian|Manufacturer#2|Brand#24|PROMO BRUSHED STEEL|21|SM PACK|1113.09|egular pa
115106|blush green navy dim beige|Manufacturer#1|Brand#11|PROMO POLISHED BRASS|48|JUMBO BAG|1121.1|inal requests. furiou
115157|spring midnight violet papaya blue|Manufacturer#4|Brand#44|ECONOMY PLATED STEEL|13|JUMBO DRUM|1172.15|e bold pi
115159|white azure ghost honeydew blush|Manufacturer#5|Brand#52|MEDIUM BURNISHED BRASS|35|WRAP DRUM|1174.15|r, regular
115269|cornflower forest dim maroon burnished|Manufacturer#4|Brand#45|STANDARD POLISHED COPPER|26|SM BOX|1284.26|uickly pendi
115291|plum cornsilk lawn dodger hot|Manufacturer#3|Brand#32|STANDARD BURNISHED TIN|11|JUMBO PKG|1306.29| blithely ironic patt
115296|medium antique sky ivory salmon|Manufacturer#5|Brand#54|SMALL BRUSHED COPPER|4|MED CAN|1311.29|ly pending depos
115325|magenta lavender tan lace cream|Manufacturer#5|Brand#51|PROMO ANODIZED COPPER|25|WRAP DRUM|1340.32|c excuses hinde
115329|seashell olive thistle peach linen|Manufacturer#2|Brand#23|LARGE BURNISHED BRASS|2|WRAP BOX|1344.32|ake qu
115400|cornsilk dodger sandy medium lawn|Manufacturer#3|Brand#35|PROMO BURNISHED STEEL|48|LG BAG|1415.4|ost above the furi
115408|plum red snow beige almond|Manufacturer#4|Brand#44|SMALL PLATED BRASS|16|WRAP BAG|1423.4|al accounts ac
115426|burnished smoke papaya mint cream|Manufacturer#1|Brand#11|ECONOMY POLISHED TIN|41|LG JAR|1441.42|into beans
115435|chiffon sienna blanched plum tan|Manufacturer#2|Brand#22|LARGE ANODIZED STEEL|1|MED DRUM|1450.43|ts affix f
115474|firebrick lawn goldenrod powder medium|Manufacturer#2|Brand#21|LARGE ANODIZED TIN|43|WRAP PKG|1489.47|ages was finally sp
115494|magenta orange steel cream royal|Manufacturer#3|Brand#33|LARGE BRUSHED COPPER|17|LG BAG|1509.49| regular sentim
115527|navy antique puff peru lace|Manufacturer#4|Brand#41|SMALL ANODIZED STEEL|24|JUMBO JAR|1542.52|as haggle carefu
115533|aquamarine dim salmon antique turquoise|Manufacturer#3|Brand#34|SMALL BURNISHED STEEL|31|MED CASE|1548.53|pecial deposits abov
115564|khaki wheat cornflower spring drab|Manufacturer#3|Brand#34|STANDARD BURNISHED NICKEL|48|LG CASE|1579.56|ely a
115583|goldenrod frosted drab navy deep|Manufacturer#3|Brand#33|SMALL ANODIZED COPPER|12|MED CASE|1598.58|dolites
115594|plum dim frosted smoke cyan|Manufacturer#4|Brand#44|MEDIUM ANODIZED NICKEL|30|JUMBO CASE|1609.59|nts? quickly regu
115595|beige olive cream medium drab|Manufacturer#4|Brand#41|PROMO PLATED BRASS|31|WRAP JAR|1610.59|ng to t
115631|tomato cornsilk linen midnight turquoise|Manufacturer#4|Brand#43|MEDIUM PLATED COPPER|19|JUMBO BOX|1646.63|ly regular
115646|chartreuse seashell misty gainsboro coral|Manufacturer#3|Brand#31|STANDARD BRUSHED BRASS|11|WRAP CASE|1661.64|es. always ironic p
115684|saddle navajo sienna brown chiffon|Manufacturer#3|Brand#32|ECONOMY POLISHED COPPER|26|WRAP DRUM|1699.68|eat blithe
115686|white antique peach seashell azure|Manufacturer#4|Brand#44|SMALL BURNISHED NICKEL|47|MED PKG|1701.68|inal packages.
115688|pink black ivory azure orange|Manufacturer#1|Brand#11|ECONOMY BURNISHED COPPER|22|MED BAG|1703.68| the quickly reg
115692|cornsilk sky tan red saddle|Manufacturer#3|Brand#35|MEDIUM POLISHED NICKEL|39|WRAP PKG|1707.69|ironic a
115698|sandy violet dim navy rosy|Manufacturer#5|Brand#54|MEDIUM ANODIZED COPPER|25|JUMBO JAR|1713.69| even
114898|sky cornsilk misty navajo papaya|Manufacturer#4|Brand#41|MEDIUM PLATED STEEL|19|MED PACK|1912.89|bold de
115256|gainsboro maroon burnished rose ivory|Manufacturer#3|Brand#32|LARGE PLATED BRASS|45|SM BAG|1271.25|unts haggle care
115336|blanched brown tomato burnished royal|Manufacturer#1|Brand#14|LARGE POLISHED STEEL|47|SM BAG|1351.33|s believe blit
115405|chiffon goldenrod white saddle cornflower|Manufacturer#3|Brand#33|MEDIUM BRUSHED NICKEL|33|MED BOX|1420.4|ss foxe
115512|ivory puff tomato royal deep|Manufacturer#3|Brand#35|STANDARD POLISHED TIN|3|JUMBO PACK|1527.51|its. ironi
115539|burnished purple sienna slate peach|Manufacturer#4|Brand#41|PROMO PLATED NICKEL|32|LG BAG|1554.53|express senti
115647|navy indian sienna dark salmon|Manufacturer#5|Brand#55|STANDARD ANODIZED BRASS|46|SM CASE|1662.64|quests na
115811|rose dim tan deep light|Manufacturer#5|Brand#51|STANDARD PLATED TIN|4|MED BAG|1826.81| requ
115865|burnished deep hot bisque sky|Manufacturer#3|Brand#31|SMALL BURNISHED BRASS|31|MED PACK|1880.86|ickly bold requ
115871|cornsilk coral white lavender navajo|Manufacturer#3|Brand#34|SMALL ANODIZED NICKEL|23|JUMBO DRUM|1886.87|es wake carefully af
115888|tomato pink navajo gainsboro khaki|Manufacturer#1|Brand#15|SMALL BRUSHED STEEL|5|JUMBO CAN|1903.88| carefully pac
115909|frosted salmon lime cornsilk purple|Manufacturer#1|Brand#12|SMALL BURNISHED STEEL|6|SM BOX|1924.9|inst the un
115942|maroon deep powder tan seashell|Manufacturer#2|Brand#22|PROMO POLISHED COPPER|35|WRAP BAG|1957.94|thely iron
115969|cyan honeydew cream medium orange|Manufacturer#2|Brand#21|SMALL POLISHED BRASS|2|MED PACK|1984.96|cross the
115974|sienna metallic drab aquamarine olive|Manufacturer#5|Brand#55|SMALL POLISHED TIN|49|SM BAG|1989.97|usual f
116018|cyan metallic antique lime yellow|Manufacturer#4|Brand#41|LARGE PLATED NICKEL|34|JUMBO BAG|1034.01|uses are blithe
116058|sky rosy lawn lavender olive|Manufacturer#5|Brand#51|SMALL BRUSHED TIN|6|LG BOX|1074.05|ly regular, fin
116105|moccasin grey saddle blue cornsilk|Manufacturer#1|Brand#13|LARGE PLATED COPPER|35|MED PACK|1121.1| blithely
116116|dodger peach tan moccasin goldenrod|Manufacturer#5|Brand#55|ECONOMY POLISHED NICKEL|4|SM DRUM|1132.11|haggle blithely
116132|brown orange lime blue drab|Manufacturer#2|Brand#24|ECONOMY POLISHED NICKEL|36|MED CASE|1148.13|to the quickly spec
116133|light papaya linen firebrick cornflower|Manufacturer#3|Brand#34|STANDARD PLATED STEEL|7|LG BAG|1149.13|y above
116189|cornflower firebrick puff blue snow|Manufacturer#1|Brand#15|LARGE BURNISHED BRASS|8|WRAP JAR|1205.18|y bold i
116216|frosted goldenrod sandy cream slate|Manufacturer#4|Brand#44|MEDIUM BURNISHED BRASS|26|MED BOX|1232.21|counts. r
116253|olive firebrick maroon brown sienna|Manufacturer#4|Brand#45|MEDIUM BRUSHED TIN|4|WRAP JAR|1269.25|each furiously. furiou
116266|maroon blue green pink plum|Manufacturer#2|Brand#25|PROMO PLATED NICKEL|32|SM PKG|1282.26|arefully according
116268|burnished dodger antique spring black|Manufacturer#4|Brand#45|LARGE PLATED BRASS|50|MED DRUM|1284.26| pinto beans
116321|maroon ivory sky midnight gainsboro|Manufacturer#5|Brand#51|SMALL BURNISHED NICKEL|4|WRAP BAG|1337.32|e blithely ironic pack
116454|snow pink azure smoke spring|Manufacturer#5|Brand#51|STANDARD ANODIZED TIN|16|JUMBO JAR|1470.45|ackages nag c
116473|lime gainsboro brown linen purple|Manufacturer#4|Brand#45|LARGE POLISHED BRASS|23|WRAP JAR|1489.47|lly expre
116482|cornsilk chiffon metallic deep blush|Manufacturer#1|Brand#12|PROMO ANODIZED NICKEL|39|LG JAR|1498.48|oost slyly special ide
116487|green cornsilk metallic cyan mint|Manufacturer#3|Brand#31|MEDIUM POLISHED STEEL|27|MED PKG|1503.48|l accounts integ
116516|seashell frosted lavender magenta powder|Manufacturer#4|Brand#45|MEDIUM PLATED TIN|8|SM BOX|1532.51|eep slyl
116548|green gainsboro tan tomato lemon|Manufacturer#2|Brand#22|LARGE BURNISHED TIN|11|JUMBO CAN|1564.54|mptotes are slyl
116556|lavender midnight sienna puff aquamarine|Manufacturer#5|Brand#54|PROMO BURNISHED NICKEL|19|SM PKG|1572.55| blithely? quick
116600|magenta dim blanched green lace|Manufacturer#1|Brand#14|PROMO BURNISHED NICKEL|45|MED PACK|1616.6| packages ha
116677|firebrick frosted smoke indian medium|Manufacturer#1|Brand#12|SMALL POLISHED TIN|43|MED CAN|1693.67| the blith
116687|burnished brown rosy sky pink|Manufacturer#3|Brand#33|STANDARD BRUSHED COPPER|25|WRAP BOX|1703.68|uriously ironic, fin
116715|plum black royal blush azure|Manufacturer#2|Brand#22|SMALL BURNISHED TIN|34|LG CASE|1731.71|r accounts wa
116028|pale snow cyan light goldenrod|Manufacturer#2|Brand#22|STANDARD BRUSHED TIN|22|JUMBO BAG|1044.02|etly re
116233|yellow tomato navy lemon cyan|Manufacturer#4|Brand#43|ECONOMY POLISHED TIN|24|JUMBO PACK|1249.23|ions cajole after th
116238|antique burnished mint bisque frosted|Manufacturer#4|Brand#41|LARGE PLATED BRASS|2|JUMBO BOX|1254.23|tructions slee
116358|lavender yellow dodger indian mint|Manufacturer#4|Brand#42|SMALL POLISHED NICKEL|1|JUMBO CASE|1374.35|ress platelets
116533|chiffon navy lavender white spring|Manufacturer#5|Brand#55|STANDARD PLATED TIN|7|MED CAN|1549.53|kages. daring, even
116534|dodger forest wheat burnished yellow|Manufacturer#5|Brand#53|MEDIUM BURNISHED BRASS|10|JUMBO PKG|1550.53|ing to the fluffily
116653|blush lemon magenta burlywood goldenrod|Manufacturer#1|Brand#12|PROMO BRUSHED NICKEL|30|WRAP BOX|1669.65|o the b
116757|forest medium thistle burlywood grey|Manufacturer#4|Brand#44|LARGE BURNISHED TIN|26|LG CASE|1773.75|ely even pac
116764|coral olive gainsboro salmon peru|Manufacturer#2|Brand#22|LARGE BRUSHED COPPER|48|WRAP BOX|1780.76|. special
116807|midnight misty dodger deep puff|Manufacturer#4|Brand#42|ECONOMY POLISHED NICKEL|44|JUMBO PKG|1823.8| platelets
116869|papaya indian dodger lime midnight|Manufacturer#2|Brand#24|LARGE PLATED BRASS|29|WRAP BOX|1885.86|he bli
116921|navajo frosted violet green lime|Manufacturer#4|Brand#43|STANDARD BRUSHED TIN|32|JUMBO PKG|1937.92|ests acc
116955|lawn mint slate saddle dark|Manufacturer#5|Brand#54|SMALL ANODIZED NICKEL|13|MED DRUM|1971.95|s around the regular,
116958|burnished blush blue tan peru|Manufacturer#2|Brand#21|PROMO POLISHED STEEL|9|LG PKG|1974.95|multiplier
116960|blue steel aquamarine black wheat|Manufacturer#3|Brand#35|LARGE BRUSHED NICKEL|34|WRAP PKG|1976.96|d packages. sl
116962|bisque forest firebrick cyan chiffon|Manufacturer#3|Brand#34|PROMO BRUSHED TIN|44|SM PACK|1978.96|dogged courts d
116967|yellow blush burlywood dim maroon|Manufacturer#1|Brand#13|ECONOMY POLISHED STEEL|17|JUMBO BOX|1983.96|tegrat
117032|peru puff dodger forest violet|Manufacturer#5|Brand#51|LARGE BURNISHED BRASS|25|SM JAR|1049.03|pinto beans haggle fu
117046|mint midnight slate gainsboro chartreuse|Manufacturer#1|Brand#14|LARGE ANODIZED COPPER|31|LG BOX|1063.04|tions detec
117053|slate lace smoke dim firebrick|Manufacturer#4|Brand#45|LARGE PLATED STEEL|5|WRAP PACK|1070.05|gle furiously
117070|thistle chocolate salmon rosy almond|Manufacturer#4|Brand#42|PROMO BURNISHED NICKEL|18|JUMBO BOX|1087.07| carefully abo
117086|white drab lime hot beige|Manufacturer#5|Brand#53|SMALL BURNISHED COPPER|43|LG PKG|1103.08|es. blithely regular f
117106|powder burlywood honeydew snow dodger|Manufacturer#1|Brand#14|SMALL POLISHED NICKEL|31|SM JAR|1123.1|bold accounts. pend
117119|light orange wheat rosy ivory|Manufacturer#1|Brand#12|MEDIUM ANODIZED TIN|42|LG CASE|1136.11|ages are
117130|peach slate forest spring navajo|Manufacturer#1|Brand#14|ECONOMY PLATED BRASS|10|LG JAR|1147.13|al deposits. carefull
117189|goldenrod slate metallic lawn gainsboro|Manufacturer#1|Brand#12|LARGE PLATED NICKEL|37|MED JAR|1206.18|cies caj
117195|almond misty seashell coral steel|Manufacturer#4|Brand#41|LARGE ANODIZED TIN|40|JUMBO CASE|1212.19|sts haggle quickly.
117227|almond khaki violet pale tan|Manufacturer#3|Brand#34|MEDIUM BURNISHED NICKEL|41|JUMBO PACK|1244.22|s. closely unusual r
117257|royal almond snow drab lemon|Manufacturer#1|Brand#15|LARGE PLATED TIN|32|WRAP JAR|1274.25|final dolphins
117266|khaki mint chocolate goldenrod metallic|Manufacturer#1|Brand#12|MEDIUM POLISHED NICKEL|9|JUMBO BAG|1283.26|ve the blithe
117309|moccasin steel rosy mint blue|Manufacturer#3|Brand#34|STANDARD POLISHED COPPER|37|MED CAN|1326.3|xpress, f
117425|tomato coral dodger spring grey|Manufacturer#3|Brand#33|MEDIUM POLISHED STEEL|39|WRAP JAR|1442.42|use along the bold pa
117482|lavender olive coral chartreuse slate|Manufacturer#1|Brand#13|SMALL BRUSHED TIN|46|WRAP CAN|1499.48|ans ar
117552|tan metallic saddle light beige|Manufacturer#4|Brand#41|LARGE POLISHED STEEL|20|MED JAR|1569.55|lar requests. blith
117553|yellow burlywood peach violet hot|Manufacturer#4|Brand#44|LARGE BRUSHED STEEL|6|LG BOX|1570.55|s cajole quickl
117561|seashell orchid hot snow almond|Manufacturer#5|Brand#55|SMALL BRUSHED STEEL|24|MED JAR|1578.56|he blithely unusual fo
117582|medium dodger beige coral pale|Manufacturer#3|Brand#33|LARGE ANODIZED BRASS|24|WRAP CASE|1599.58|ng to
117624|tan moccasin yellow beige mint|Manufacturer#1|Brand#13|LARGE BRUSHED STEEL|33|WRAP BAG|1641.62|- slyly un
117629|red cornsilk sky purple rosy|Manufacturer#3|Brand#32|LARGE BRUSHED COPPER|39|WRAP CAN|1646.62|equests hag
117693|burnished firebrick beige tomato magenta|Manufacturer#1|Brand#15|LARGE BURNISHED TIN|42|LG JAR|1710.69| pinto beans c
117740|papaya cornsilk steel seashell navajo|Manufacturer#4|Brand#42|ECONOMY BURNISHED NICKEL|2|SM PACK|1757.74|s are alongsid
117754|puff goldenrod red honeydew cornsilk|Manufacturer#5|Brand#54|MEDIUM ANODIZED TIN|28|JUMBO DRUM|1771.75| carefully ironic s
116812|grey sandy spring lace wheat|Manufacturer#4|Brand#45|SMALL BURNISHED NICKEL|34|SM DRUM|1828.81|ests
116983|white cornsilk floral tomato wheat|Manufacturer#4|Brand#44|STANDARD BURNISHED STEEL|17|SM DRUM|1999.98|ses use. th
117762|blanched turquoise light cyan royal|Manufacturer#1|Brand#15|LARGE ANODIZED NICKEL|32|JUMBO BOX|1779.76| instructions
117773|smoke dim ghost thistle royal|Manufacturer#3|Brand#32|PROMO POLISHED NICKEL|21|WRAP BAG|1790.77|carefull
117793|orange peach bisque metallic navajo|Manufacturer#1|Brand#11|STANDARD PLATED BRASS|41|LG JAR|1810.79|ans nag qu
117812|green drab indian olive maroon|Manufacturer#3|Brand#35|PROMO PLATED NICKEL|46|LG CAN|1829.81|ely. i
117889|rose slate grey red dodger|Manufacturer#5|Brand#52|PROMO PLATED TIN|39|MED BAG|1906.88|lyly express deposi
117897|smoke sandy purple puff antique|Manufacturer#3|Brand#35|LARGE BURNISHED STEEL|9|WRAP BAG|1914.89|requests.
117920|red saddle sandy navy beige|Manufacturer#4|Brand#44|PROMO ANODIZED TIN|23|LG JAR|1937.92|ronic asymptotes wake
117933|orchid lace grey goldenrod ghost|Manufacturer#4|Brand#42|SMALL PLATED STEEL|21|LG PACK|1950.93|arefully even pinto b
117956|floral steel chiffon mint wheat|Manufacturer#3|Brand#34|MEDIUM BRUSHED COPPER|45|SM CAN|1973.95|ss the carefully ironi
117959|tomato coral deep red pink|Manufacturer#4|Brand#43|ECONOMY BRUSHED NICKEL|29|WRAP PKG|1976.95|gular acc
117996|cyan drab sienna orchid forest|Manufacturer#5|Brand#54|MEDIUM BRUSHED BRASS|7|WRAP PKG|2013.99| the furiously re
