c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
84365|Customer#000084365|nyOZeau0gfNHGGPYzVwWG|7|17-516-181-4384|5583.72|BUILDING|deposits. carefully regular pack
84431|Customer#000084431|bnp u85j0Dm3 iBGhEUk|9|19-873-420-7180|2197.65|MACHINERY|y regular theodolites. blithely unusual instructions x-ray across the fluffily even grouc
84580|Customer#000084580|vL96c7KnHz|15|25-322-103-2554|5927.91|FURNITURE|ests boost along the furiously regular deposits. even f
84596|Customer#000084596|vCc8N9uiE6xk|6|16-355-144-2179|9780.46|BUILDING|ages. quietly express excuses nag sometimes af
84646|Customer#000084646|7Hwko dskNA9GXlZUsCL|10|20-343-597-7461|6944.76|HOUSEHOLD|g slyly. deposits are furiously across th
84808|Customer#000084808|o91Zm9B1vT5R6srKcw9NfJKBt|8|18-208-986-2063|9151.06|HOUSEHOLD|ogged deposits are quickly according to the fin
84898|Customer#000084898|ickaoXQxXX0mprWldusnjKV0|3|13-888-107-9764|7723.69|HOUSEHOLD|ic packages. furiously regular packages haggle furiously.
84982|Customer#000084982|t6QIlDfJjRcV6lQrfq9VtK7aYzvXRHMQY7hpOJ03|5|15-346-841-9338|3033.51|HOUSEHOLD|ickly enticing asymptotes was blithely across the quickly express foxes. even, silent accounts wake u
85009|Customer#000085009|5ae7E6TSmC7YFGC54|15|25-261-779-8217|3894.91|MACHINERY|nusual, even patterns sleep. packages sublate furiously. quickly express dependencies wake. pending re
85069|Customer#000085069|x3roymiSDWu6NeDeXY62 1fPOETwlqJ|1|11-794-278-8877|3158.59|HOUSEHOLD| final instructions. instructions cajole quickly furiously ironic requests. quickly ironic courts haggle
85237|Customer#000085237|EwWeKBcTIUZZL0,t6B,x8H|12|22-241-481-2261|5228.14|AUTOMOBILE|ages. carefully final packages among the blithely final instructions are quickly express deposits. blithely unusu
85408|Customer#000085408|rspnNvqRqu0Zz7t|5|15-728-720-4401|-777.71|HOUSEHOLD|ey players sleep carefully fluffily ironic foxes. quickly
85414|Customer#000085414|ez,qXUBSBkJE4lGl1ATFb3Y1LYsb|2|12-611-241-9355|926.05|BUILDING| according to the slyly perma
85561|Customer#000085561|mCK8myH3gi OvVR0trRWcvqzi5GN0iIfdWdHbljS|7|17-516-202-8592|6906.66|FURNITURE|t across the always bold accounts. slyly final deposits use quickly. ruthlessly ironic platelets nag. requests detec
85657|Customer#000085657|5JBVSafce,w9wKCK0uzGIciuKeo3YUQPa2gU|8|18-404-739-8628|9173.61|MACHINERY|into beans nag along the slyly bold packages. special, final patterns nag. furiously pendin
85675|Customer#000085675|lSOgFd,5  ERnw2Qaco3XCIz5n2fyAKKO|5|15-452-202-9040|3941.77|FURNITURE| blithely ironic requests-- accounts after the
85825|Customer#000085825|lfaIJ1IXrljagyuDWX1QAGbD|11|21-107-653-1718|2067.68|BUILDING|. idly silent grouches use. stealthily express attainments cajole fluffily across the bold n
85855|Customer#000085855|LPkOQ2hBxUEj08BCWy80sTfd4p6H5OLP10rm|23|33-812-504-1021|6554.13|FURNITURE|onic deposits sleep of the blithely final packages. bold, bold requests
85972|Customer#000085972|caPAZ8ft XzOHU93VgAfd3TV2k|12|22-983-327-6160|-183.5|FURNITURE|detect carefully among the slyly silent packages. even, bold instructio
86107|Customer#000086107|rNJl44mUMBpYdaUdyPnF n1AlCkfaIPzFYrMyxO|20|30-124-491-3862|5919.46|FURNITURE|ly alongside of the final, express theodolites. unusual multipliers use carefully among
86302|Customer#000086302|DqdK9Lb7Hc,0tikJ6H1VvamAhnLnv|20|30-424-393-8115|8607.97|AUTOMOBILE|ts. furiously even foxes use. bold dolphins haggle quic
86359|Customer#000086359|MYfeADky21ejk316YZ7e29qAi|24|34-379-636-7493|3619.32|MACHINERY|ily regular deposits; ironic, unusual pinto beans nag carefully packages. carefully daring theodolites run blithe
86377|Customer#000086377|9,EdhdM0dp2VQ4DRJnDfo0bLNa|22|32-961-520-6525|3512.29|MACHINERY|. special, regular deposits cajole carefully. express packages
86408|Customer#000086408|kDjFHeMX8q 2ue F,KNjVjPpPg9lTChnKT|15|25-222-591-4377|4302.24|BUILDING|t instructions. slyly even ideas detect quickly quickly regular platelets. quickly ironic accounts cajo
86629|Customer#000086629|vVKUYjrAl85Avns|2|12-789-964-5639|3714.27|AUTOMOBILE|jole realms. slyly permanent pinto beans haggle carefully. carefully ent
86641|Customer#000086641|yJSBbfSqPc9r|21|31-369-444-1468|4748.43|BUILDING|st the special, bold requests. unusual dolphins are ruthless requests
86708|Customer#000086708|HEWs1cuXPkL8qPrJCHW|6|16-260-672-8344|1609.42|MACHINERY|he furiously final requests. pending requests according to the final requests wake fluffily pendin
86710|Customer#000086710|KyRmXbtrdlWr8AUviq|9|19-644-370-6160|6067.16|MACHINERY|rts use carefully according to the special, ironic accoun
86758|Customer#000086758|1wOXJl0qTx1dbQzx44hx4SX38H8uz5|24|34-837-507-8946|5005.49|AUTOMOBILE|sly ironic instructions cajole silent ideas. blithely ironic accounts according to the ironic theodoli
86861|Customer#000086861|0rkRN22ZHmc34mWMVw1vemCG6EYSECK p|18|28-647-539-8613|8130.69|MACHINERY|l accounts after the deposits promise blithely blithely fi
86975|Customer#000086975|tj7eY,u5w55S|4|14-682-167-6734|1851.68|HOUSEHOLD|s the furiously regular platelets. quick packages cajole blithely quickly unusual deposits. blithely ironi
87127|Customer#000087127|qMbCKf1r4r5WtjB2B2n2Mof|7|17-973-405-7941|5504.99|MACHINERY|cies lose furiously. patterns
87580|Customer#000087580|Nh07EdKVpJQq1goL2G nkTt|22|32-174-513-9469|7275.5|HOUSEHOLD|al accounts. even platelets after the unusual accounts doze slyly furiously ironic
87886|Customer#000087886|uUSsFN5ir4YfDGod8NmEuv76uKUnpo6|16|26-152-702-8547|5798.82|HOUSEHOLD|lly unusual requests play. packages are quickly even fox
87898|Customer#000087898|cDTO3QG,rJh7eMUAPlMH7U|13|23-807-473-5043|7043.55|BUILDING| according to the permanent accounts.
88054|Customer#000088054|OfKV3PurdR|2|12-270-487-2282|5991.77|AUTOMOBILE|lyly final accounts. furiously ironic theodolites above the slyly ironic foxes
88057|Customer#000088057| luBIdWKDi Nw1bYrV9VUw0h1Kk|9|19-192-740-9287|7874.03|HOUSEHOLD|olites boost slyly regular courts. furiou
88192|Customer#000088192|TkK1CUaiOU2NE|16|26-606-911-2940|8789.91|AUTOMOBILE|lyly even asymptotes. ruthlessly ironic theodolites above the regular,
88232|Customer#000088232|sg6cA4N5,bKds7AcSn2|22|32-143-870-1775|7728.54|HOUSEHOLD|ions above the final, pending accounts x-ray along the expr
88261|Customer#000088261|TC T wGyp4fBbyfq6yjpu6,voXr|15|25-681-819-4923|8261.05|MACHINERY|sts. daringly express accounts haggle carefully bold, even t
88279|Customer#000088279|OpYjOL2,xZX4ENeC3e1lBukiONKG,fHddUsv|7|17-246-377-6847|186.89|HOUSEHOLD|oost quickly. dolphins cajole slyly final accounts. deposits across the slyly express packages cajole fi
88303|Customer#000088303|o jgJWNN2XzooE17ci2q5MBRdbMwZZkV|8|18-198-301-2554|-83.46|BUILDING|ke blithely against the furiously pending e
88480|Customer#000088480|Zo0WD9fqzvDZVZbncgNTWprVkgULNW8ga|14|24-110-625-8996|8818.72|AUTOMOBILE|the ironic, final accounts wake furiously along the blithely
88508|Customer#000088508|qoW,Eqz33jD 5q7igjIjO8lrta2|2|12-255-602-2840|8535.77|AUTOMOBILE|riously. regular deposits against the close deposits affix after the
88540|Customer#000088540|eZ4eI1DJWbvLahNJ02wVL aLM2sTDvyb6YD9|13|23-494-531-3177|9890.91|MACHINERY| bold packages. carefully bold ideas run furiously furiously even dolphins. fluffi
88601|Customer#000088601|I0fo,aD1eQG0mdR88afFWX|1|11-559-239-3637|5775.84|AUTOMOBILE|al forges? express asymptotes above the fur
88657|Customer#000088657|jr0h7cBZ63psswtuyydO3q9E|6|16-592-663-2202|2589.2|HOUSEHOLD|regular requests about the furiously special ideas n
88675|Customer#000088675|VuCM3OlzSqBPIxNxbe8PMJM3rMRHTXvSx|19|29-536-372-5245|9858.46|HOUSEHOLD|ly bold pinto beans. fluffily regular deposits nag finally. slyly ironic requests against the blithely final pinto
88682|Customer#000088682|LFTE9MOwwmsLR7Pp|12|22-304-164-4789|4952.3|BUILDING|ronic foxes. carefully final requests solve blithely into the carefully regular platelets. carefully un
88742|Customer#000088742|RzsyrOG5VNe3L|13|23-799-804-2775|161.31|MACHINERY|s lose quickly stealthily express foxes. carefully unusual ideas kind
88763|Customer#000088763|3rAs8SZvCa0LN,ahzpDRRJUdGZTUOf|0|10-486-789-4210|4084.65|MACHINERY|sly special excuses above the accounts wake blithely unusual e
88931|Customer#000088931|SL5qpmHwvi3Dr2hvbL lSymDBbypTJigqUsYu|23|33-311-221-4220|5844.54|HOUSEHOLD|ickly according to the even excuses. furiously special packages nag slyly acros
88999|Customer#000088999|eGcRXMvCVXfO4q5XKDy2vS2W|3|13-983-809-6738|7364.57|AUTOMOBILE| ironic, permanent requests beneath the final courts haggle furiously
89093|Customer#000089093|kDqx8oFeo,30oNONVOXMm0fBoA|16|26-256-414-7370|2747.86|HOUSEHOLD|ar dependencies x-ray. blithely pendin
89360|Customer#000089360|Dk,wlWUYkaz3Nc8zBYHkwokAGDh|2|12-490-583-6814|7252.09|MACHINERY|ccounts. furiously pending sentiments about the blithely even de
89453|Customer#000089453|xRWTx2jBIJMef 8QLFr LQWVt27tTvlsw yriJ3x|10|20-335-134-3255|4273.21|BUILDING|kages. pending requests haggle. carefully bold deposits ha
89519|Customer#000089519|zlYsTRaAKXf 2aOw1SCh3oCyVELrioea,Sg|3|13-840-869-4174|7696.76|MACHINERY|special foxes wake carefully furiously regular instruct
89551|Customer#000089551|5jqAXLW5t4NX91PUlTrrJwWDRQXc RYJU4tea|23|33-425-564-9218|-700.99|MACHINERY|counts. even accounts above the asymptotes boost slyly above the quickly final
89768|Customer#000089768|tqvu VUob3 McUziGF9255aB|18|28-772-217-4829|-213.59|BUILDING|leep slyly against the carefully express accounts. carefully ironic pinto beans boost fluffily regula
89950|Customer#000089950|ZbEGoPN2dI8fIoX|9|19-873-981-4291|9491.69|AUTOMOBILE|ing to the carefully pending pinto beans. blithely regular theodolites abov
90148|Customer#000090148|IfCzav19neLax2vE,ckeLZowrp 50nQ9kRnDC|19|29-924-388-7528|3706.87|AUTOMOBILE|c, silent pinto beans boost. ironic deposits wake slyly? regular packages wake above the ironic asympt
90322|Customer#000090322|Q59OUAkpoAX9FxEuYm56an gEskXXYT0r4fsa,h|0|10-556-510-2176|3779.82|AUTOMOBILE|oxes. furiously regular deposits haggle quickly quickly express theodolites. blithely specia
90361|Customer#000090361|pvN3pmeg0NImB wE,gkG YSVmnx4ZZCpilup80jD|2|12-130-722-8037|7462.06|MACHINERY|ly regular deposits. braids sleep carefully according to
90376|Customer#000090376|6JDFAEOvGvoeKIn,IBcHu|13|23-192-545-2205|9993.23|AUTOMOBILE|ideas. accounts alongside of the
90418|Customer#000090418|CJMI1,35uswc|15|25-704-389-8041|2153.42|AUTOMOBILE|asymptotes detect slyly against the quickly final deposits
90482|Customer#000090482|2J1T9cwtbokqHLE|19|29-941-561-2732|6912.87|FURNITURE| quickly even theodolites haggle quickly above the requests. s
90493|Customer#000090493|SQ7OgHtfgxsb|19|29-997-909-1212|2214.74|BUILDING|nal deposits haggle slyly ironic deposits? fluffily even foxes alongside of the even, pending packages affix car
90541|Customer#000090541|oghKPePwsEhqLIZrw,3y3lqq6|20|30-112-177-3332|6285.04|AUTOMOBILE|ests. furiously pending packages u
90553|Customer#000090553|yeCXhg nx4rDHOmYQEdyMAkC|16|26-300-389-6464|5713.49|BUILDING|sly after the pending, pending requests. slowly final courts engage.
90616|Customer#000090616|lGSSrHdiZHvO5xoBYfWpLPPsmIg5PG1|6|16-751-155-6385|-822.15|AUTOMOBILE|ons haggle ironically. furiously special requests are blithely. regular
90674|Customer#000090674|xuKwWVyRjjGh7p2xMI5h IySO3LFX|16|26-448-327-2215|8070.35|BUILDING|n courts use furiously among the slyly daring instructions: quickly
90695|Customer#000090695|BzyBhZLKXv2D|2|12-870-411-5979|2109.85|FURNITURE|ayers sleep finally final instru
90803|Customer#000090803|lRtQNOEAMRSU0noU5nJ350aN3|18|28-297-738-2304|9729.96|MACHINERY|ake blithely. silent, final acco
90880|Customer#000090880|tuwXayxpPn,hMq10SC3t|12|22-614-303-5171|-484.22|FURNITURE|s among the slyly final requests wake even tithes. qui
90928|Customer#000090928|CpJOiLL3udBAQ|17|27-220-570-3052|3885.73|FURNITURE|ongside of the furiously regular theodolites ough
90958|Customer#000090958|mb4rdmjWAZeLiTplu|5|15-162-211-1059|9610.37|BUILDING|ly across the carefully ironic packages. even ac
90964|Customer#000090964|Hzn6Rxzsk2hIJm7anK3yo2Ca4 JshZ|15|25-921-129-7394|6587.26|BUILDING|unts. regular, final instructions above the ironic packages are furiously about the finally even requests. ironic
91016|Customer#000091016|,T293fDZlXmLQMKQXCr9|3|13-331-708-4873|9424.8|BUILDING| nag after the express, regular accounts. quickly bold ideas cajole across the unusual frets. furiously final
91021|Customer#000091021|Lm11QrYVavORk1I9 1cSqAUJRRWdkm|23|33-708-964-8935|4006.42|FURNITURE|dolites are slyly blithely regular packages. courts cajole. carefully regular instructions cajol
91054|Customer#000091054|HNwC5K5rkb dYlw0DOY|9|19-799-212-2932|-650.11|MACHINERY|quests wake! ironic instructions sleep quickly. final requests haggle accordi
91144|Customer#000091144|XNNF1HFs1dfwcfSSIy|20|30-575-238-8704|5228.81|BUILDING|odolites against the theodolites sleep about the blithely unusual packages. quickly expr
91301|Customer#000091301|SqVnftVvJgHPIZyi|13|23-223-756-4833|6643.37|HOUSEHOLD|ess packages. blithe, regular foxes alongside of the unusual ideas use furiously accounts-- carefully express dep
91388|Customer#000091388|Y8BgC7lRfSkfx4zRhWPSRC|20|30-401-647-9637|9248.62|BUILDING|uriously even asymptotes cajole final packages. regular, even packages above the carefully
91412|Customer#000091412|rmWt GgVcKsB|3|13-160-831-7086|4353.57|HOUSEHOLD|ts sleep slowly around the slyly ironic pearls. final plate
91504|Customer#000091504|Q gjLORPAh Dur odI9HVLi,D9wDo5|3|13-657-591-2644|7468.69|FURNITURE|counts x-ray slyly around the quickly permane
91507|Customer#000091507|IbOinW25,9RxZ5kyeBCIIpKCUm|17|27-442-702-5667|4458.86|MACHINERY|the slyly ironic instructions: furiously special deposits wa
91532|Customer#000091532|Bref,BmLmSr3YOTJodBj|5|15-631-767-3916|5329.15|HOUSEHOLD|gle carefully. slyly unusual deposits play fluffily. final, final accounts detect slyly u
91535|Customer#000091535|LrCJKTTCQVfH6Zn159fRBQ3p2ucGZ2Opj1pPc|7|17-821-533-5821|260.8|HOUSEHOLD|express pinto beans along the ironic asymptotes haggle attainments. spec
91574|Customer#000091574|9BMsJcuk 6cD,WGSVf2oeHByR8YAuUwNm1h8|22|32-178-127-7540|-720.73|BUILDING|l theodolites alongside of the blithely ironic packages cajole furiously aroun
91622|Customer#000091622|oAK4VuQ,GO20N8CVmz2OMZ|4|14-973-520-1345|9035.54|MACHINERY|osits. silent accounts nag slyly around the final requests? slyly regular
91631|Customer#000091631|56ySEmqCqRtLPz7AosO|2|12-471-219-1451|4846.02|FURNITURE| accounts. regular, ironic packages haggle fluffily across the slyly unusual accounts. furiously even th
91636|Customer#000091636|GGRzngm5I80finSjSwQ3Rvl9qggsH9mFIKQ5v|22|32-730-939-3609|5512.48|HOUSEHOLD|deposits detect furiously. packages across the ironic pinto beans hang against the fluffily regular t
91759|Customer#000091759|J7exDSgc3HBNu9VS9RPfo jUZnoQ1WQQfEu EY|18|28-910-728-8141|9694.6|MACHINERY|ges at the unusual deposits detect depths. blithely fina
91768|Customer#000091768|4vVnvxgN,0z5bCJF6tgMnxZa|19|29-509-562-9609|5770.22|BUILDING|fluffily final packages haggle among the fluffily regular pac
91894|Customer#000091894|Vnw0gUt QPy9zWvXYqbf7LWm0q|13|23-944-808-3341|4910.14|AUTOMOBILE| the final, ironic theodolites. bold theodolites cajole carefully theod
92188|Customer#000092188|NaoQUx0QtLgVpbEDdd1NI|15|25-383-219-4145|8460.03|HOUSEHOLD|ross the blithely regular theodolites. slyly pending requests slee
92266|Customer#000092266|TMHygu4qt82I7Ey0H1Bs4D656CW0fBV9AYL|9|19-846-227-4774|702.07|AUTOMOBILE|al, express platelets wake regular instructions. packages b
92311|Customer#000092311|JNuPRVSm2gEVK4rfpf3XKBE,RbJV6|24|34-295-302-6553|8149.95|BUILDING|ages are quickly: fluffily final asymptotes haggle. thin, even deposits affix slyly silent pi
92405|Customer#000092405|qSp44Bex wopXhm3oFb2IUc|17|27-211-247-9744|3676.48|AUTOMOBILE| x-ray about the platelets. regular accounts cajole along the carefully special requests. regular r
92479|Customer#000092479|73qo8SIyw1k6SX8gYoEBK0Xo,pQ SI3j0|8|18-683-719-5891|8777.65|AUTOMOBILE|roughout the careful excuses. bold theodolites sleep furi
92506|Customer#000092506|2iaySSU4VG0JOtw0ZMTOapga4lmXmxXAa2gadK|12|22-925-710-8378|8750.11|AUTOMOBILE|ntly. closely bold accounts ought to kindle
92563|Customer#000092563|llO VGNA meAs0zL0Kha2fHgSj4v|15|25-615-754-3345|3658.52|HOUSEHOLD|ic ideas are blithely alongside of the si
92602|Customer#000092602|8FGbD1F2Rj2i|22|32-241-791-2678|8995.7|MACHINERY| pending, even platelets are furiously between the quickly bold patterns. quickly silent accounts wake furiously f
92672|Customer#000092672|PWxfHSDvoyt3ws|9|19-269-358-8797|-394.48|HOUSEHOLD| among the unusual accounts. regular ideas hang across the furiously ruthl
92684|Customer#000092684|lca0TpeGPMa|3|13-857-987-7612|1773.19|FURNITURE|ound the furiously even packages. furiously regular packages are silently furiously express acc
92972|Customer#000092972|KPv6rEjef7y,5RJymJv,pRs5 GycrjtG|20|30-143-468-6600|7013.51|HOUSEHOLD|nstructions according to the foxes haggle carefully special,
93010|Customer#000093010|EKONLvlxNJBsggla 1fwXXXz9AYyr09Ym|17|27-513-519-2329|9316.07|AUTOMOBILE|endencies nag carefully silent requests. regular deposits are quickly quickly
93053|Customer#000093053|iw,61EiNej9MWTfNf nLqOGKXTB6oe1j7|15|25-567-749-9044|2620.86|AUTOMOBILE|riously regular requests haggle slyly across the carefully regular accounts. ironic depos
93104|Customer#000093104|IDLRhtvdu3wXXDNOoMsw3QzIzOHZrh A Jamw|18|28-696-981-4957|5551.22|BUILDING|tructions: blithely even ideas atop the carefully even courts boost carefully according to the fu
93175|Customer#000093175|MKJQS8s17,LOZa|10|20-811-982-4537|3738.9|AUTOMOBILE|. quickly ironic accounts breach even foxes. closely final foxes dazzle. blithely express platelets nag furiously. f
93370|Customer#000093370|24jdf8569IUdErKteX 4u O31SYE|6|16-231-834-7414|1981.99|AUTOMOBILE|lithely ironic ideas cajole ironically against the slyly ironic instructions.
93394|Customer#000093394|Sl,8GKO4N5V0FcxSXgI2ueqZXNubpE|18|28-633-945-3595|1854.12|HOUSEHOLD|structions. ironic, regular excuse
93400|Customer#000093400|YOEUUGbajjdFWmcGe4dqGLChtFxrwZy|14|24-549-159-5692|2143.83|BUILDING|ly carefully unusual ideas. even foxes believe at the deposits. carefully silent deposits after the eve
93470|Customer#000093470|868juKp,NLt|20|30-893-340-8507|3719.37|MACHINERY|ular tithes. carefully even dependenc
93508|Customer#000093508|LeZ8hPWfebrDyVagqxsj31M9Cz47CQ1JVMMsG9|19|29-930-457-9691|8576.6|AUTOMOBILE|furious deposits over the carefully bold ideas are slyly ironic pains. slyly bold theodolites wake quickly
93523|Customer#000093523|aNX3JjWmffzmHda,ijVhR,sxA|16|26-886-206-4617|5675.48|MACHINERY|ckages. quietly final deposits dazzle fluffily. carefully even packages wake slyly across the requests. slyly fina
93580|Customer#000093580|kUQ27mZrnWCReO7b5z1vL4wzf|6|16-949-151-2177|3219.44|MACHINERY|ect alongside of the silent requests! slyly enticing dugouts nag regular realms. blithely special packages nag bli
93769|Customer#000093769|ZR7WmeXLc0mVh8okiInBkaxQrIXnn3Jd2iKK8|24|34-484-508-3616|9051.15|AUTOMOBILE|sy ideas detect slyly. blithely unusual instructions besides the furiously even ideas u
