s_suppkey|s_name|s_address|s_nationkey|s_phone|s_acctbal|s_comment
5600|Supplier#000005600|aRzTJ,oyd7Ujd2PU1wQKiWdJan37bK|1|11-715-776-4145|2290.86| slyly furiously ironic deposits. fluffily special foxes according to the deposits haggle even,
5602|Supplier#000005602|wj6nyIWETvfxVbnqm|12|22-762-619-6465|8570.23|lets. slyly bold requests mold above the asymptotes-- bold acc
5603|Supplier#000005603|tGkcxbasaGFwLD2ISdrtw3unm|0|10-108-469-7350|3849.69|nstructions after the final foxes sleep even requests. slyly bold excu
5604|Supplier#000005604|RBi1ab0lYokQsmhcPLIuKOlJ3GX0xZbYX|10|20-836-715-9065|8659.37|pecial asymptotes? carefully f
5605|Supplier#000005605|7Vj6Eil0mThqkM|3|13-624-871-8135|6111.79|ously careful warhorses. blithely even grouches grow slyly. regular accounts above th
5606|Supplier#000005606|gC9G8gEwEWysJWhV|9|19-520-105-8734|889.98|requests wake carefully. blithely express dolphins wake fluffily pending packages-- slyly unu
5608|Supplier#000005608|0VKQeRI S4B61buMvEevlRhO|8|18-402-586-1520|1874.15|t the carefully furious pinto beans. carefully special theodolites integra
5614|Supplier#000005614|ujVcmyldzoO2g36U |19|29-361-914-1481|5614.79|quickly across the even packages. perma
5615|Supplier#000005615|X5z71gbDgAUvxBMdkYBWCl2|24|34-477-727-5576|7808.45|l instructions along the slyly regular accounts sleep furiously carefully express instructions.
5617|Supplier#000005617|JwWENFPcbxn2nk4AGFIZCWnza8hAxf8AL1XrczXM|24|34-781-296-5457|4955.01|final platelets boost carefully
5618|Supplier#000005618|4IKjb26vkJYiDM5Jp7dH|7|17-411-735-8302|6887.38|. slyly pending requests haggle after the blithely pending requests. furiously ironic sentiments b
5620|Supplier#000005620|NJf5 Uf3BtaW0vO8yHGlM8NW5s1oGm,7uMo|9|19-237-806-1995|2999.92|ep boldly regular requests. express excuses are fluffily abou
5621|Supplier#000005621|nige3lp3nkh0KXMzjJr4Qebtcg|9|19-496-702-1610|4676.51|ress, special deposits. unusual
5624|Supplier#000005624|g3iLj,3ikH|1|11-833-440-6623|1052.14|yly bold requests are slyly. ironic, pending pinto beans after the quickly special deposits sl
5625|Supplier#000005625|azSX77 Kv1|14|24-977-560-7143|4330.78|sits. final instructions cajole furiously carefully regular
5627|Supplier#000005627|2EYf,Hay4UjnyDlGCio8OnH1zmjqGh5ka8vkB|20|30-584-484-2716|4426.09| blithely bold requests snooze blithely carefully even dependencies. platelets boost slyly bold acco
5628|Supplier#000005628|srWVudixc5irMTq|1|11-744-565-6737|5224.32|quickly. carefully ironic pinto beans across the quickly pending accounts are across the car
5629|Supplier#000005629|SmHC2j4zM5QuUKmnob|15|25-317-111-8884|1222.7| above the unusual deposits detect quickly quickly ironic orbits. express, unusual fo
5631|Supplier#000005631|14TVrjlzo2SJEBYCDgpMwTlvwSqC|3|13-115-858-1079|4114.18|mptotes. final deposits alongside of the theodolites engage furiously instru
5632|Supplier#000005632|j gihsmDXhBPq|13|23-651-637-8034|-944.43|ously final pinto beans. pending the
5633|Supplier#000005633|orUBy2X0OkilhW|2|12-784-316-3712|8943.21| regular deposits at the carefully even platelets cajo
5635|Supplier#000005635|LXsy9xMjwREYKD|16|26-993-908-6978|-736.71| pinto beans according to the slyly
5637|Supplier#000005637|hSEAidPJkuyUbim9VKN|6|16-155-378-5936|4941.11|ckly. furiously regular ideas are quickly requests? slyly unusual packages across the notorni
5638|Supplier#000005638|CvEWD98Ed821nGR6xfEPnnWEV4eO ogDJ6DKgb,Z|1|11-790-276-9308|4182.82|ncies sleep among the slyly even requests? even, slow realms sleep furiously bold ideas. furiously
5641|Supplier#000005641|9Ow1wAWicIZar,S3crTLP8TGMlNhzUh|5|15-999-988-8566|-800.68|ly regular foxes. even accounts wake qu
5645|Supplier#000005645|R0XMxCzZ61LlSlf89ISRRYPKuHGrZxe|22|32-475-358-6578|-744.35|ly pending requests cajole deposits. silent pinto beans wake quickly above
5647|Supplier#000005647|PGXvFiQiUGrtz0ja1|8|18-482-254-3271|5093.22| regular instructions are blithely. unusual, even acco
5649|Supplier#000005649|mUZyczj1OR|20|30-249-449-5666|4596.76| beans according to the furiously ironic packages affix carefull
5650|Supplier#000005650|EmtAaqWy,NSasIdmaB0oo5AA4s yID,|9|19-921-348-6677|2762.15|ggle furiously. express, bold deposits cajole since the quickly pending pinto bean
5655|Supplier#000005655|L59qgkr191fwE|15|25-158-829-1055|400.75|eposits. slyly final instructions impress about the carefully even theodolites. unusual packages
5656|Supplier#000005656|nYY vwwWaAuXihpyn|6|16-263-334-4011|1294.72| believe slowly-- deposits boost. furiously pen
5658|Supplier#000005658|HpLVYgFCXgWG4jv cCO9MiiVgYt|2|12-883-169-4324|2691.95|r pinto beans. special deposits affix even, pending packages? ironic,
5661|Supplier#000005661|pq5wuxmkIW0DyWU |21|31-833-844-2740|6995.17|lent deposits. carefully express ideas haggle quickly closely express accounts
5662|Supplier#000005662|0qAYdmfdFCuDSVXZn C77Cg1D5JdMyNzX9FnK|20|30-629-418-3163|8868.75|arly pending accounts. slyly close requests detect blithely dependencies. regular, e
5663|Supplier#000005663|dj9SqsGeG7dfIrEDLN4GtIZIS|16|26-414-536-1454|5067.61|hely unusual theodolites. furiously regular ideas are blithely silent platelets. careful
5665|Supplier#000005665|UQEs3xf5LpmhFLx4CIHM7JHYkGkYF|0|10-763-100-5817|5648.38|gular deposits-- blithely even packages use. furi
5667|Supplier#000005667|Dzdfnt63Mr2sgAIsGL,iKE|17|27-735-665-8431|147.73|onic dependencies among the fluffily unusual packages snooze against the final, e
5668|Supplier#000005668|9ljOdw7jprqplGgMp|21|31-728-492-8763|5831.61|bold, regular excuses. final instructions wake inside the slyly special instru
5669|Supplier#000005669|OCIG1WZEpZHP|12|22-694-387-8311|-164.35| foxes affix blithely bold
5671|Supplier#000005671|GLzbcBZZrKT7|2|12-720-247-2328|5367.6|ickly ironic foxes. slyly ironic packages detect at the instr
5673|Supplier#000005673|2DaN5NIk4Ugn2suV|16|26-539-840-3727|4678.84|ickly regular requests integrate requests. fluf
5674|Supplier#000005674|Ogh5,d,hT0rIFWW7|17|27-503-368-2294|7328.95|c ideas are carefully finally regular asymptotes. slyly
5675|Supplier#000005675|p6M0KpH4uNbVyySndqYgdKBIJurQnaYMXfUlXxy|5|15-997-627-7932|8777.14| bravely pains. fluffily unusual ideas detect slyly: bold requests
5676|Supplier#000005676|HInJHZisl5svSU1oKsr|21|31-411-864-6979|5466.86|quests. pending, brave deposits cajole blithely. furious asymptotes
5677|Supplier#000005677|hBD9UkHo4hVnrLmKGx|21|31-198-589-9459|7504.91|s wake quickly carefully unusual packages? blithely regular ideas among the even instru
5678|Supplier#000005678|34TkeD6GecS4lpxK8JI2V|23|33-668-572-4270|7038.35|ze furiously against the theodolites. blithely ironic foxes wake doggedly. even realms na
5680|Supplier#000005680|hWkoAtOkvn|23|33-547-203-1846|7148.26|d, even ideas sleep slyly. silent
5681|Supplier#000005681|In3MJ575HjR|8|18-620-726-3005|7829.51|ts. carefully regular deposits c
5685|Supplier#000005685|3Jp7d9F7Oit18wJu,|20|30-277-816-6210|5912.36|efully ironic, regular courts. carefully regular dolphins wake fluf
5686|Supplier#000005686|f2RBKec2T1NIi7yS M|3|13-976-667-8260|4084.73|ly express accounts haggle along the slyly final deposits! final T
5687|Supplier#000005687|nVixSDsrI8YqT2iB|7|17-613-484-7952|-899.18|against the furiously ironic packages must wak
5688|Supplier#000005688|8BPZDnc5B96UHtKKP4TwOyOVAh6PQQy|19|29-299-224-7007|-567.65|s nag furiously. slyly unusual pack
5690|Supplier#000005690|5NZzCWcgXpA8J2uAzbxsM0Gxd1pi|15|25-747-294-4235|9515.13|quickly final pinto beans haggle. final, regular platelets hag
5694|Supplier#000005694|OMnPfXxig2BhaN3kjeDEjWL32wWxAFA fMAsSbL|22|32-631-102-8816|3073.84|ts. regular dependencies sleep furiously according to the pending pac
5695|Supplier#000005695|YOkDgHOjMdM0E8gGx6adBSLSnQ9|18|28-249-980-3939|4007.49|r instructions: furiously ir
5700|Supplier#000005700|LsNhljBonNCGLXqM2bkar|18|28-416-627-2570|7019.71|sly bold deposits mold carefully after the unusual dependencies. pending account
5702|Supplier#000005702|6wC6dXrpK4,KQ0|12|22-332-520-1817|6837.43|nal pinto beans haggle blithely regular depend
5704|Supplier#000005704|r0hgXuC3yj4sLzk12m5Vb5EshdHbDTwS2m0VMV|18|28-165-244-6997|5389.38|ular requests. final, unusual
5705|Supplier#000005705| Q2B J8,N2uF8yrux7|0|10-935-168-4106|3332.29|after the furiously even dolphins-- quickly express requests according to the care
5706|Supplier#000005706|OERtvmdpWoYTWolt0Bn7wb,|17|27-462-905-4781|2801.23|usly silent accounts. slyly express requests nag quickly inside the
5707|Supplier#000005707|flRR,Sl2Rs6jSwNHIPpko 8y9UF6T|9|19-972-519-2072|9281.05|g the furiously pending dependencies. even, even deposits cajole slyly
5708|Supplier#000005708|OsiVMcT732WkL92Mf2NfXETGs8|16|26-303-147-3139|4753.18|kages are according to the special braids. express grouches print even, even orbits. slyly ironi
5709|Supplier#000005709|s4D3HaH fHha5HIwd|23|33-731-294-1689|2676.46|s deposits affix at the silent requests. accounts sleep busily. blithely regular
5710|Supplier#000005710|, XxpudjGx53Q1N5RThZyn1CbXN6oPrfDwBS|2|12-427-727-2339|2218.67|lyly final excuses are carefully slyly even decoys. slyly ironic deposits sleep. furious
5711|Supplier#000005711|75R9OWmSouInxMjpckNMNo,kkAl1i|14|24-138-157-1385|8113.69|deas solve final, special instructions. pinto beans c
5712|Supplier#000005712|RKoQ5ijTQ6q|24|34-335-812-7636|8834.1|s wake about the final dolphins. carefully final a
5714|Supplier#000005714|DZKWwEVAPFzU9hp 3 ZCFMyJ|19|29-467-443-6477|1824.04|arhorses sleep around the theodolites. slyly reg
5715|Supplier#000005715|ZW R6zxZtBFRoeaZtQw8YifUBoqSv16hG|13|23-268-174-1595|8555.4|e blithely silent multipliers are
5716|Supplier#000005716|AzRV7wmScLO9Or2uJdmiD|6|16-485-932-5209|7596.31|fully unusual packages. carefully final foxes was furiously. furiously final request
5719|Supplier#000005719|nYekU0ih LmudR43FpcTQELA0VnPbXe|15|25-718-875-9529|3564.04|ideas haggle busily. carefully special pains ac
5720|Supplier#000005720|xcbHl1k0L3Ij4yOzMfp|20|30-964-754-8581|3862.74|s. fluffily regular reque
5723|Supplier#000005723|CmaKk13R7IAhf2ClogU|2|12-974-187-1953|5377.49|dencies. fluffily idle package
5726|Supplier#000005726|zyIRsW98Mz2G kVAewFLNOhQE0yPnB8R|23|33-371-634-8887|-830.09|ess deposits haggle blithely blithely special accounts
5727|Supplier#000005727|iL4rs,YxY9yXqzYqXbUwKcxK92ojStUG81|0|10-885-893-1901|5574.72|phins. carefully close waters use boldly final instructions. quickly final depo
5728|Supplier#000005728|89BeWN6 2R3wLnroAH1XvUazx8VV2rMWNWr OEXO|18|28-669-329-2958|5378.76|ng to the quickly regular excuses. silent accounts across the final requests wake furiously acc
5730|Supplier#000005730|5rkb0PSews HvxkL8JaD41UpnSF2cg8H1|3|13-997-710-9302|-477.49| bold packages. bold foxes after the furio
5731|Supplier#000005731|tb 0w3GVsPR5XOl|24|34-140-915-5889|2807.97|ructions. quickly ironic pa
5732|Supplier#000005732|,0tVFQMFpshc2MoTOxRPY|11|21-894-657-6530|1474.69|quests haggle slowly furiously regular theodolites. ironic accounts haggle fluffily; quickly pend
5734|Supplier#000005734|1hNLPg3gwSld5nRJJHoC|0|10-571-582-3116|3056.74|encies. blithely ironic deposits wake slyly ironic, regular dugouts! carefully expres
5735|Supplier#000005735|espkK1WZ liET7zrStHGOE4|5|15-759-700-1576|2610.89| theodolites. regular dugouts affix across the fin
5736|Supplier#000005736|2dq XTYhtYWSfp|3|13-434-170-2340|207.25|lithely regular frets. blithely regular theodolite
5737|Supplier#000005737|dmEWcS32C3kx,d,B95 OmYn48|3|13-140-578-4599|5193.56|nag express deposits. quickly unusual deposits haggle bo
5739|Supplier#000005739|mqvJAdeXVjwtPsreLGkI|1|11-660-918-5876|5541.49|ounts. quickly regular packages serve blithely final accounts. quickly express
5740|Supplier#000005740| a80WpBbwueCb6leN ja59XwqRKL|5|15-858-545-1925|7837.02|g to the carefully even courts. instructions haggle furiou
5742|Supplier#000005742|jr57A7w0yC5sKMj17OwGAIRdNiOVqkhvI7E8|9|19-523-715-4348|6222.09|l deposits. quickly ironic requests haggle blithely. slyly final foxes do
5744|Supplier#000005744|ryzWvnrxMg8km1YMVZaIfOUgv, XVfM|12|22-916-625-1543|9109.12|cial asymptotes detect carefully among the carefully even accounts. foxes affix c
5745|Supplier#000005745|wUXBzY4t2au0ZxaBoGyuer4K jZ4O48R1v1DJFtW|6|16-123-748-1248|8031.09|ss the fluffily even pinto beans. carefully final
5747|Supplier#000005747|D0gyiOCgqwi123gjTq7cQnNzLD,e16rF 8JPO|19|29-938-591-4953|5001.39|ly even packages. theodolites x-ray quickly. carefully even packages lose furiously in
5749|Supplier#000005749|X2SFFwGxttEpASPa7LZL,L|8|18-208-540-6801|-764.45|, final deposits. unusual platelets are above the
5754|Supplier#000005754| sNspSyE3ne2Zi,OARwe|13|23-432-847-7108|585.83|oxes. blithely regular instructions according to th
5756|Supplier#000005756|1isJPcFX4g|7|17-153-781-8644|1931.42|s run furiously alongside of the bold accounts
5758|Supplier#000005758|9kCDpuQmHTjaOw8Lhjrt1|18|28-874-498-3667|136.41|cajole-- quick courts wake fluffily quickly regular instructions.
5760|Supplier#000005760|C9Q CnGG1Uqj5QDkxF3cDwgj|22|32-390-528-2239|9236.95|arefully bold ideas. quietly regular ideas about the even, even reques
5764|Supplier#000005764|VoAeTqnKXYmAEVpZy|8|18-242-175-8608|533.78|ounts. blithely special hockey players cajole. furiously even depos
5765|Supplier#000005765|ZjVSXoThNZRwE|18|28-206-130-5547|4224.95|onic ideas nag carefully final accounts. slyly pending deposits nag fluffily express
5766|Supplier#000005766|1biOHW88EfLqtoUoypl6lmgAtUqkDy|13|23-973-793-6613|1690.74|al warthogs. furiously unusual requests about the slyly final pains cajole slyly final
5768|Supplier#000005768|zAAN4SgAH0EpHIWdl1Cs1YzebmAF3tJHOzIdZ|16|26-194-928-3568|5678.8|excuses wake fluffily. carefully express accounts sleep fluffily regular, d
5769|Supplier#000005769|1xL7qBXFlGNPd1|12|22-546-516-8185|5659.77|nts. carefully special deposits nod b
5771|Supplier#000005771|wqPmXKZoucEWZM0,6s56AjHoZXi7r6skXoV U|22|32-436-418-7659|1189.39| packages. furiously unusual foxes cajole blithely. regular excuses sleep furiously.
5774|Supplier#000005774|8P9EG8Smg40oyzzFIbo9f|20|30-267-955-9017|659.29|arly ironic accounts. final, regular asymptotes wake against the final foxes. packages are. c
5775|Supplier#000005775|oRnGlwZ44M zRRA0aNLCikv3XAS4l|17|27-149-720-8879|1645.4|as boost slyly pending deposits. furiously specia
5776|Supplier#000005776|5tlx5Mg39QBtCSrKo9sF7KW 5q|6|16-713-108-8117|9180.76|ly according to the quickly ironic excuses. ironic, slow warhorses detect carefully bli
5777|Supplier#000005777|sqRdutBlc78lzXTqp0yAz4fm50bMfi9fZUF|6|16-259-814-4607|2086.96|ly blithely regular ideas. slyly final deposits sleep evenly a
5782|Supplier#000005782|up1JCuz6MBxCbLDrrQV4gmN R|2|12-884-540-4282|7047.08| theodolites: accounts above the carefully unusual platelets are carefully blithely pend
5783|Supplier#000005783|ADa1LuDzf2iskm3z|1|11-904-393-6389|1248.71|gle blithely above the asymptotes; slow packages
5784|Supplier#000005784|j1TfApFp0Heyajtm3vOjKGAvQ6J|5|15-402-811-1863|7945.65|g accounts use regularly carefully
5785|Supplier#000005785|X7hkrkiVsCycsepTxrevBNpv6TvMIwECB|14|24-663-783-1699|558.21|e upon the quickly even foxes
5786|Supplier#000005786|BYrOEDobP2SNIpkMH39IbhwFAGEX,X3lzg|14|24-438-645-1925|7699.6|as wake quickly even depths. quickly final ex
5787|Supplier#000005787|NaJJpY1guXXNL3HF1g3gfqxA50uHD00g|23|33-503-818-5132|1301.98| alongside of the even theodolites are near the regular instructions. daringly special
5791|Supplier#000005791|zub2zCV,jhHPPQqi,P2INAjE1zI n66cOEoXFG|19|29-549-251-5384|9101.0|ts. notornis detect blithely above the carefully bold requests. blithely even package
5795|Supplier#000005795|HXxMQyJ5aywAYA7N21g2Np,1XlhbMJtZN6PZl|2|12-184-817-2379|9653.69| requests. quietly ironic accounts integrate unusual courts. requests caj
5796|Supplier#000005796|IgQVugiNTGwZltdxqcRkiP3|9|19-524-102-8768|8612.85|yly after the regular, even packages. busily ironic fox
5797|Supplier#000005797|,o,OebwRbSDmVl9gN9fpWPCiqB UogvlSR|3|13-825-413-2694|5228.42| packages boost ironically against the slyly ironic package
5799|Supplier#000005799|j  uJliQkuJ3vQL|20|30-658-513-7780|2317.09|sly even packages. blithely
5800|Supplier#000005800|vgZ4An2oUXmsh|0|10-397-289-9564|1351.11|kly even deposits at the carefully ironic instructions unw
5801|Supplier#000005801|ji0Lgmn1rJ3Gm3Vlh0S6AH4Dmng|13|23-108-219-2697|2020.46|se? regular requests sleep quickly. unusual, spe
5805|Supplier#000005805|UELBada7O8oC4tBWnYBs3Wh,Vg3CW,kr4c,e|14|24-717-124-7710|4090.56|st. regular, regular pinto beans haggle among the blithely even dependencies. slyly final packag
5808|Supplier#000005808|s 4icF7UIthw8OZB|20|30-518-213-5617|9946.74|furiously. pending deposits run slyly above the slyly e
5809|Supplier#000005809|OS,jWuDlF0msPmJVIXAFsJVGjRs|3|13-837-191-7870|6011.16|counts hinder furiously final, pending account
5810|Supplier#000005810|qEe2y4FokSEJd|7|17-936-158-2557|3575.73|elets sleep after the final ideas. express foxes run. dug
5811|Supplier#000005811|YclYVRsXa0FyR8VhP4GFCLTYlyWz|19|29-286-414-2279|2241.41|thely ironic foxes boost permanently blith
5812|Supplier#000005812|4KOYQzG9tVYDapYQA8UreS4,T9K0mX,srrTSk|13|23-116-403-1145|5319.82|foxes haggle daringly along the
5813|Supplier#000005813|UhMr cngFTYYRJw2u6A|15|25-920-170-9164|216.08|f the special dependencies are furiously after the regular, pending accounts. ironic, pendin
5815|Supplier#000005815|S6cu6cspYxHlTz2|21|31-447-356-3777|-432.19|ickly final packages use slyly according to the fluff
5818|Supplier#000005818|tD0KMqVZeLwxrGJZRU8fzKgiGyy|16|26-339-165-7108|-543.33|ay furiously. furiously even somas nod depe
5820|Supplier#000005820|xKuv0Q0e2blJSIOCOB4|8|18-608-713-5736|899.0|thely within the furiously ironic deposits. quickly ironic acc
5821|Supplier#000005821|UOvHgHsNlljfaOcztQ5f|12|22-718-102-2301|4504.73|s. instructions are quickly. car
5822|Supplier#000005822|haVfNaqtNKyjY8H,sjr xDthZAJVXrjE|22|32-666-835-3072|6940.25|kly final requests. deposits cajole slyly. slyly pending pinto beans wake quickly. furious
5823|Supplier#000005823|DKXNhifWIqvODviyPBkNGLHu1EDtX|9|19-711-553-3710|9785.96|ly pending accounts are even, ironic requests. quickly ironic dependencies cajole furiousl
5825|Supplier#000005825|tekQ EBsiIjK l7lNZyNddim0me77svB4VfWLier|6|16-415-870-8333|8340.19|e carefully even epitaphs. carefully unusual packages are carefu
5833|Supplier#000005833|fgLq3zjOQBJohPV6aL1Q|9|19-529-689-9783|8382.43| the furiously stealthy theodolites integrate fluffily sl
5834|Supplier#000005834|hrgnqRX qh|23|33-650-371-9232|4559.02|l packages boost ironic, unusual accou
5837|Supplier#000005837|rllOlAbECrWmuK7fEhd4u|23|33-255-799-2064|2587.67|ggle slyly throughout the ironic deposits. de
5839|Supplier#000005839|gMn4qDf3ZMBP|9|19-434-809-9475|-350.31|xes wake fluffily final asymptotes. furiously express deposits wake furio
5841|Supplier#000005841|I,aH9IfrWJ6cRKSKFx,QP4ryYmGaP|10|20-881-949-3700|935.86|e quickly ironic instructions sleep carefully pinto b
5842|Supplier#000005842|USS85,wP8t QZmSeKzfP7F2Nxim,nsA4MXvOeDVe|20|30-375-408-7853|7954.83|quests hang slyly furiously ironic dolphins. slyly final acco
